"APC-eF780-A","SSC-A"
1.99531112890074,41132
3.20352109389322,70387
1.74008719885374,52036
1.61514366576908,72757
2.12063314323202,56724
2.20504995359432,47213
1.69461139275064,58358
1.81484532200116,51609
1.30930409887244,59117
1.56024741915261,59064
1.03708874190075,11471
0.940011223774178,15412
1.96929015932426,88380
1.27080714324925,32358
0.913364770181766,22071
1.76963195252635,53986
1.99844580868651,56772
1.88674107481975,54525
2.04548004075679,33940
1.71048333946699,48688
1.85810163515532,71028
1.44192462855329,5808
2.12302058667997,33359
1.60236622387743,49246
3.55113140283286,80384
3.5534357052856,66313
2.12845985285448,49083
2.11426012960289,54920
1.67862821657756,40578
3.39368745371029,21674
1.06820967295554,12649
1.88031052358956,37814
1.58343833678081,34462
1.70659740080384,44123
1.91121983182009,47141
1.79893975026764,53233
0.981364680848576,14901
0.969768840324734,19661
1.53511107475983,39165
1.66993023620035,33265
1.72900108384439,56254
3.58965905415444,55708
3.09719607705193,13253
1.96195675384494,50842
1.8152810511592,50015
1.55902208224305,67636
0.988663919699462,19423
1.6356566039362,60753
1.90182179115837,47988
1.73462594448684,46081
1.86935977695349,42901
1.89656694273319,47849
1.15298473475194,10996
2.1045766874405,51158
2.10965004929057,17180
1.91265845543317,44189
1.46022781065265,31397
1.24129393886065,78824
1.96621137512227,38277
1.84365929894848,50338
2.00276470838026,47761
1.88217405590528,53775
3.71862379668368,65440
1.20744423517704,28183
1.77596568903183,62199
1.73701170758574,66009
2.21911506693445,64769
2.01379740903896,48145
2.00758164076508,42326
2.0630426400404,43941
0.87055405343834,17886
1.87552735286643,57217
1.832125414839,40311
1.76736731780548,32864
1.01277074043154,58287
1.80254113174088,34659
1.96357756886243,41531
1.74726781780263,37959
1.79026248778964,55403
2.01330135578995,45594
1.89679499149382,48809
1.80111196896574,30691
1.32448994668144,32252
2.04092539401729,61609
1.00911316737507,26298
1.84906280095531,38549
1.83623146372006,44954
1.73408792106883,41873
1.66924662917905,39699
2.12711190887976,60788
1.57060299205776,46817
1.71927679344949,55027
2.24563648798651,76167
1.50212540835443,31141
1.99413089154866,75999
1.93660110875888,49895
1.78648375701912,55927
1.60413086084213,39967
2.79838077664447,73541
1.84021384329039,48865
1.66339469675017,41418
1.94276425249899,54333
1.6476361572323,42848
1.92325438233769,41874
1.75791442386139,39279
1.75859747270961,50191
1.49259821103459,23215
1.54715129737568,51924
2.03313207977614,50139
1.47529429891006,41709
0.962387185730993,8196
1.79733073875526,55435
1.68652670731607,34221
2.11715078070058,57559
1.62615156983568,49415
1.91741945459008,46147
1.5821182293128,48570
1.03478098831718,18176
1.5400953349082,45002
1.23742284148776,35746
1.82368779861263,52943
1.82404891646452,41467
1.87315453401187,54322
1.27711526571059,12349
2.12810241455667,70626
1.85143297815747,65780
2.05132601754768,69921
2.11584050236373,48880
1.99342031200463,73521
1.80674854512008,71951
1.86572905730696,42295
1.79645767750401,44424
1.69800596535828,40950
1.6460637915263,48166
2.08500054263971,59480
2.03336475132118,55399
1.78763386807766,36971
3.88172831117726,45981
1.62424960483519,47277
1.89346702452149,44017
1.10191124186566,19999
1.03566238768691,16202
1.66070176377279,22614
1.02710981217719,20556
2.013243613148,48460
1.8511010845106,45973
1.87096409602019,40889
1.85700523967245,56330
2.60601278444013,73806
1.94019657389705,47253
1.16463713383519,21435
1.64768262644133,65974
1.74708697504784,55655
0.911622456087685,17837
1.36389720943108,64074
1.64556086821003,53781
2.05820631047585,36999
0.813533884866153,13573
1.67708644975418,53880
1.28644577883719,31079
2.01212610856251,53980
2.05681951681515,45037
1.22028179738249,25636
2.64054933875407,93122
2.09583069500103,51773
1.75867338336139,61368
2.08957287631083,48383
2.15366609176547,77044
